Sentence_1,Sentence_2,label
"Si passa , quindi , all' esame degli emendamenti all' articolo 22 .",La vera domanda è perché ora ?,0
Non posso desiderare niente di più .,La sua richiesta fu accolta .,0
La seduta si apre alle ore 15.00 .,È anche un buon consiglio .,0
"Raccomanda , conclusivamente , la sollecita approvazione del provvedimento . ",Raccomanda conclusivamente la tempestiva approvazione del provvedimento .,1
Dove si svolgono i corsi ? ,Dove si svolgono questi corsi ?,1
""" Manca una visione complessiva "" . ",Manca poi una visione complessiva .,1
Le spese devono essere documentate .,Tutte le spese devono essere documentate . ,1
Il programma si è chiuso nel 1997 .,Non poteva essere un' illusione .,0
Non si fanno le nozze con i fichi secchi . ,Oppure c' è un' altra possibilità .,0
"E questo decisamente , non è un bel vedere . ",Il programma fu chiuso nel 1969 . ,0
"E questo decisamente , non è un bel vedere . ",Come stanno le cose oggi ? ,0
Ma questo non è un romanzo .,Ma non è un romanzo . ,1
"Di seguito ogni Commissario , dopo aver redatto il profilo "" curriculare "" per ognuno dei candidati , formula un giudizio individuale , con il quale individua il contributo di ciascun candidato . ",Come si vince questa guerra ?,0
"Dove sta la novità , allora ? ",Non c' è alcun pericolo . ,0
"Non mi sembra una cattiva idea , anzi . ",Non mi sembrava una cattiva idea .,1
« Questo è l' altro punto . ,« Questo è un altro punto importante .,1
"Al riguardo , segnala che l' accantonamento utilizzato , seppure privo di una apposita voce programmatica , presenta la necessaria disponibilità .",Però c' è del metodo in questa follia .,0
A questo punto si porrebbe un altro problema .,E non è un bel vedere .,0
La presente legge regionale è dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo a quello della sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte .,La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,1
"L' orario giornaliero di lavoro sarà esposto in apposita tabella , da affigger- si secondo le norme di legge . ","Per cambiare funzione dovrà sostenere un esame orale , frequentare un corso di formazione presso la Scuola della magistratura e ottenere una valutazione positiva . ",0
Da dove vengono i soldi ? ,La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
Spesso anzi è prevista anche un' indennità di frequenza per i partecipanti .,è prevista una indennità di frequenza per i partecipanti . ,1
"Dunque , qual è il nocciolo della questione ? ",Ed è solo un piccolissimo esempio .,0
Il curriculum complessivo del candidato viene giudicato positivamente .,Non sappiamo proprio come fare . ,0
"Il periodo di prova , alla scadenza , non può essere rinnovato né prorogato .",A tale quesito deve risponder- si positivamente . ,0
Questo non è un processo facile .,Per me è la musica .,0
Questo è un arduo compito . ,Il comitato si riunisce almeno due volte l' anno .,0
Lo consideri ancora un poeta ? ,Agli oneri per gli esercizi successivi si potrà provvedere con legge di bilancio . ,0
C' è stato un errore .,Tutto il resto non mi interessa molto . ,0
La preoccupazione evidentemente è un' altra . ,La mia vera preoccupazione è un' altra .,1
"Sospendo , pertanto , la seduta fino alle ore 22,15 .",Ma è la stessa cosa .,0
"Raccomanda , conclusivamente , la sollecita approvazione del provvedimento . ",è stata subito una partita a scacchi .,0
""" Ma c' è un altro vantaggio .",Ma ci sono anche altri vantaggi . ,1
"È proprio qui , forse , la chiave della vicenda .",Forse qui è la chiave di tutta la vicenda . ,1
"Se il file non esiste , lo crea . ",A cosa è dovuto questo cambiamento ? ,0
Insomma : è una partita a scacchi . ,è stata subito una partita a scacchi .,1
« Ma un tempo non era così .,Quali sono i suoi vantaggi ? ,0
In attesa di un sollecito riscontro porgo cordiali saluti .,A questo punto sorge spontanea la domanda : perché un remake ? ,0
Ma quali sono le conseguenze di ciò ?,Ma quali sono le conseguenze ? ,1
Una cosa non è cambiata .,Molte cose non sono cambiate . ,1
Ma a cosa è dovuta questa improvvisa crisi ? ,Posto ai voti l' emendamento 24.4 è respinto . ,0
Le dita sono ben serrate .,è stata subito una partita a scacchi .,0
/ Sai qual è la verità ? ,L' approccio è stato quello giusto .,0
"La qualità , il valore , il senso dei dei contenuti e degli scambi è determinata dalle persone » .","La qualità ( cioè il valore , il senso dei contenuti e degli scambi ) è determinata dalle persone . ",1
La differenza è tutta qui  .,Sappiamo come sono andate poi le cose . ,0
Ma la sostanza della proposta è un' altra .,"55 Disse Daniele : "" In verità , la tua menzogna ricadrà sulla tua testa . ",0
"E il « Corriere » conta , resta una spina , ha mantenuto intatto il suo prestigio .",E non mancano le ombre . ,0
Si vota oggi dalle 15 alle 22 e domani dalle 7 alle 22 .,"è stata , insomma , la ciliegina sulla torta .",0
"Sarebbe una cosa interessante , no ? ",Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,0
"Approva , infine , l' emendamento 4.4 del relatore . ",Il mio obiettivo era raggiunto .,0
Non potete fare qualcosa di più ?,Ma ci sono anche altri vantaggi . ,0
Compensa integralmente fra le parti le spese e onorari di giudizio .,I posti complessivi sono 45 . ,0
"E ancora : "" Sappiamo quanto la Croce Rossa Italiana abbia fatto e stia facendo per alleviare le sofferenze del popolo iracheno . ",Ma le cose andarono in un altro modo .,0
Questo è giusto fino a un certo punto . ,Per me è la musica .,0
"Il seguito dell' esame viene , infine , rinviato . ",Tutto ciò non è accaduto . ,0
La scelta è stata obbligata .,Il Comune ha un proprio stemma ed un proprio gonfalone che sono quelli storicamente in uso . ,0
La ringrazio molto anticipatamente e Le auguro una serena giornata . ,Sceglie sempre prima l' ordinario . ,0
Questo potrebbe essere un caso del genere .,La differenza è stata statisticamente significativa .,0
Per maggiori informazioni visitate la pagina :,"Per maggiori informazioni , visitare la pagina ",1
Non potete fare qualcosa di più ?,Le iscrizioni sono aperte fino al luglio 2003 . ,0
Si esprime quindi un giudizio pienamente favorevole . ,"Era stata male , molto male . ",0
"E allora , qual è la via giusta ?",E gli esempi possono moltiplicar- si .,0
è molto accattivante e divertente .,Ma il problema è grave . ,0
La preventiva richiesta deve essere motivata e documentata .,Le risorse finanziarie destinate a tale finalità sono indicate nei bilanci nel rispetto delle effettive capacità di spesa .,0
"Al riguardo , però , si impongono alcune considerazioni . ",Raccomanda conclusivamente la tempestiva approvazione del provvedimento .,0
Art. 10 La partecipazione al concorso implica l' accettazione integrale del presente regolamento .,Art. 9 - La partecipazione al concorso implica l' accettazione del presente regolamento . ,1
"La Commissione approva la proposta di parere , favorevole con osservazioni , del relatore .",Ma non è un modo di dire . ,0
"Come stanno le cose , oggi ?",Non era quello il momento giusto ?,0
La risposta è stata unanimemente positiva . ,La nostra risposta è positiva .,1
Il curriculum complessivo del candidato viene giudicato positivamente .,C' è qualche motivo particolare ? ,0
"Il problema , secondo me , è un altro .",Nella presentazione e nella verbalizzazione della domanda le donne richiedenti asilo possono avvaler- si di un' assistenza adeguata e specifica da parte di personale appartenente al loro sesso . ,0
Al quesito deve risponder- si positivamente .,Le dita devono essere ben serrate . ,0
Ma questo non cambiava le cose .,Ma la cosa non cambia . ,1
Non era così in passato . ,Ognuno si deve assumere le proprie responsabilità .,0
Forse non c' è molto tempo . ,Ed è un grosso male . ,0
Forse non c' è molto tempo . ,E non c' è stato per molto tempo .,1
Compensa integralmente tra le parti le spese di causa .,La ringrazio e le auguro una buona giornata .,0
Commissario Prof. Umberto Belluco L' attività didattica del Candidato è stata svolta prevalentemente nel SSD C06X . ,Non ha un nome altisonante . ,0
L ? articolo 3 è sostituito dal seguente : « Art. 3 .,L' articolo 3 è sostituito dal seguente : Art. 3 . ,1
"L ? aumento deve comunque essere limitato entro la misura complessiva dello 0,1 per cento » .","L' aumento deve comunque essere limitato entro la misura complessiva dello 0,1 per cento . ",1
Ulteriori indicazioni bibliografiche verranno fornite durante le lezioni . ,Altre indicazioni verranno fornite durante le lezioni .,1
Non è una gara ! ! ! ,"Infine , l' articolo 6 dispone l' entrata in vigore della legge il giorno successivo alla sua pubblicazione .",0
Questa sarebbe una bella idea .,è indubbiamente una bella idea . ,1
Ieri la sentenza è stata pubblicata .,Noi a che punto siamo ?,0
Ma poi c' è anche un rischio .,Il giudizio complessivo sulla prova didattica è ottimo . ,0
La lista però non finisce qui . ,Quali sono i suoi vantaggi ? ,0
"Morì forse a Bologna , nel 1552 . ",Morì a Bologna nel 1609 .,1
« Qui sta il punto .,Non possiamo riposar- ci sugli allori .,0
"Molte , tuttavia , sono ancora le questioni aperte . ",All' improvviso sentiamo uno sparo .,0
Il sole di fuori era già abbastanza alto .,L' iniziativa ha riscosso un notevole successo .,0
Com' è visivamente lo spettacolo ?,Com' è stato lo spettacolo ? ,1
Il richiedente asilo non pu ˜ essere trattenuto al solo fine di esaminare la domanda di asilo presentata . ,Il richiedente asilo non può essere trattenuto al solo fine di esaminare la domanda di asilo presentata .,1
Come sono oggi questi rapporti ?,"Infine , l' articolo 6 dispone l' entrata in vigore della legge il giorno successivo alla sua pubblicazione .",0
Poi dalle parole si passa ai fatti . ,Questa è stata la prima fase . ,0
Ma sarebbe stato un errore .,La situazione italiana è diversa .,0
"La collocazione editoriale è generalmente discreta , e garantisce una buona diffusione all' interno della comunità scientifica di riferimento . ",Questo è un' altra cosa . ,0
Ma davvero questa è una novità ? ,Più di così non poteva fare .,0
"Per l' adempimento dei propri compiti la Commissione pur avvaler- si della collaborazione di tutte le amministrazioni dello Stato , anche ad ordinamento autonomo , degli enti pubblici , delle regioni e degli enti locali . ","Per l' adempimento dei propri compiti la Commissione può avvaler- si altresì della collaborazione di tutte le amministrazioni dello Stato , anche ad ordinamento autonomo , degli enti pubblici , delle regioni e degli enti locali .",1
"Inoltre "" le controversie in materia di determinazione e corresponsione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo "" .",Le eventuali controversie in materia di corresponsione e determinazione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo . ,1
"Con questa salsa condite la pasta , appunto , lessata bene al dente .",Tutto questo avvenne tra il 1918 e il 1923 .,0
"La Commissione prosegue la discussione congiunta , rinviata nella seduta del 23 febbraio 2005 .",La Commissione prosegue la discussione rinviata nella seduta del 16 febbraio 2005 . ,1
"Al riguardo , si impongono alcune ulteriori considerazioni .",Non credo sia stata una cosa facile . ,0
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,"Nel 2004 , avevano superato i 100 miliardi e oggi , in molti paesi , gareggiano con i flussi di aiuto allo sviluppo quanto ad entità .",0
Ma ne vale veramente la pena ?,Ma vale veramente la pena ? ,1
"Molte , tuttavia , sono ancora le questioni aperte . ",Le questioni aperte sono ancora molte .,1
"Le sorprese non mancheranno "" . ",Solo il tempo potrà dir- lo .,0
Potrei saper- ne qualcosa di più ? ,Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,0
"Il seguito dell' esame viene , infine , rinviato . ",A cosa sono dovute queste crisi ?,0
"Allora , qual è la via corretta ? ",Allora qual è la via giusta ?,1
"Dall' attuazione del presente articolo non devono derivare oneri aggiuntivi per la finanza pubblica . "" .",Il programma fu chiuso nel 1969 . ,0
Questo è un arduo compito . ,Ma è un compito arduo .,1
"Il certificato di morte affermava : colpito mortalmente al torace Rabìn , la spina dorsale è frantumata .",Non era una grande idea !,0
"Di pubblicare la presente deliberazione nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) , affinché entri in vigore alla data della pubblicazione . ",La riunione viene conclusa alle ore 14.00 . ,0
C' è peraltro anche un' altra possibilità . ,Oppure c' è un' altra possibilità .,1
"Il responsabile della biblioteca pò concedere deroghe alle modalità di erogazione dei servizi , in considerazione di singole situazioni e necessità particolari .",Tutto è andato molto bene . ,0
Questa è una buona cosa .,è il mio modesto pensiero . ,0
Quali sono allora i vantaggi ?,Quali sono i suoi vantaggi ? ,1
In attesa di una sua cortese risposta le porgo i miei cordiali saluti .,Auspica infine la rapida approvazione del provvedimento .,0
E le cose si fanno più complicate . ,Ci sono ancora altre possibilità .,0
Il materiale Impedian dovrebbe essere custodito e visto soltanto da personale indottrinato . ,"La vendita fa venire meno l' uso governativo , ovvero l' uso pubblico e l' eventuale diritto di prelazione spettante ad enti pubblici anche in caso di rivendita .",0
"Siffatte conclusioni , peraltro immotivate , non possono essere condivise . ",I morti sono stati 45 .,0
Non ti farò del male . ,Non voglio far- ti del male .,1
« Ma un tempo non era così .,Morì a Bologna nel 1609 .,0
"Preannuncia , altrimenti , il proprio voto contrario .",Preannuncia il proprio voto contrario . ,1
Ma questa è una sua scelta . ,Dopo l' articolo 155 del codice civile è aggiunto il seguente : Art. 155 - bis .,0
Non ti farò del male . ,Si passa all' esame di un emendamento aggiuntivo all' articolo 2 . ,0
La riunione si conclude alle ore 17.00 .,La riunione viene conclusa alle ore 14.00 . ,1
"Naturalmente , anche in questa follia c' è del metodo . ",Però c' è del metodo in questa follia .,1
- Non sono un atleta .,La Commissione prosegue la discussione rinviata nella seduta del 15 settembre 1999 . ,0
"E allora , qual è la via giusta ?",La partecipazione al Premio è assolutamente gratuita .,0
"I suddetti giudizi vengono riportati in allegato ( Allegato A ) , che fa parte integrante del relativo verbale . ","E il Corriere conta , resta una spina , ha mantenuto intatto il suo prestigio . ",0
"I problemi , naturalmente , non finiscono qui . ",I problemi non finiscono qui .,1
C' è peraltro anche un' altra possibilità . ,Tutta la legge trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso .,0
C' è tuttavia un' eccezione . ,C' è un' unica eccezione .,1
Come si risolve questo problema ?,Come si può risolvere questo problema ? ,1
La risposta è molto semplice : sì .,Ed è proprio lì il bello . ,0
Ma l' elenco potrebbe essere lungo .,Ma poi l' elenco è lungo . ,1
"Siccome sei Giovanardi , puoi tirar- ne due . ",Siccome sei Giovanardi puoi tirar- ne due .,1
Potrei saper- ne qualcosa di più ? ,Parere favorevole con osservazioni ) Riprende l' esame sospeso nella seduta del 6 novembre scorso . ,0
Ancora : C' era una gran confusione .,C' è ancora una certa confusione . ,1
Oggi è solo in piccola parte così . ,Cuocer- le in forno per 40 minuti a 180° .,0
è solo la mia impressione ? ? ,Comunque il divertimento è assicurato . ,0
La differenza è tutta qui  .,La differenza è stata tutta qui . ,1
Non si fanno le nozze con i fichi secchi . ,l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
"Sceglie prima l' ordinario , sempre .",Ci sono alcune premesse da fare .,0
Quindi è un pò come l' uovo e la gallina . ,A tale quesito deve risponder- si positivamente . ,0
Anche il prezzo è complessivamente abbastanza abbordabile . ,Sceglie sempre prima l' ordinario . ,0
"Il parere , quindi , è contrario .","Di seguito ogni Commissario redige il profilo "" curriculare "" , per ognuno dei candidati e formula un giudizio individuale , con il quale individua il contributo di ciascun candidato .",0
"Uno spettacolo , certo , da non perdere .",Uno spettacolo da non perdere . ,1
"Certo , questo sarebbe un elemento importante .",Sospendo la seduta che riprenderà alle 15 . ,0
"Per ulteriori informazioni , si può consultare il",Passò alla Repubblica di Genova nel 1531 .,0
"Uno spettacolo , certo , da non perdere .",Ma la sostanza della proposta è un ? altra . ,0
"È accaduto , invece , esattamente il contrario .",Invece accade esattamente il contrario . ,1
"Poi , tutti sappiamo come è andata a finire , purtroppo . ",Ma questa volta non poteva far- lo .,0
Scaldare molto bene l' olio nella padella .,Scaldare l' olio in una padella . ,1
Noi non cadremo nella trappola .,Noi non vogliamo cadere in questa trappola . ,1
Sono stati fatti passi avanti .,21 Sarà per loro una legge perenne .,0
Non faremo un passo indietro » . ,Dove si prendono questi soldi ?,0
Auspica conclusivamente la approvazione del provvedimento . ,"Ero serena , tranquilla e felice .",0
"La Commissione approva la proposta di parere , favorevole con osservazioni , del relatore .",Tale forma di pubblicità è tassativa e non può essere sostituita con altre . ,0
"La Commissione esprime , complessivamente , un giudizio discreto . ",Ma non poteva essere sufficiente .,0
C' è una cosa di cui avrei bisogno . ,Lo considera un poeta attuale ?,0
Il comitato formula il suo parere sul progetto entro un termine che il presidente per fissare in funzione dell' urgenza della questione in esame .,Questa è una dichiarazione d' amore ? ,0
"Qualora , all' atto dell' insediamento del seggio , uno scrutatore sia assente , il presidente nomina scrutatore uno degli elettori .",Gli inquirenti brancolano nel buio .,0
Ti ringrazio anticipatamente per la risposta ed un saluto . ,Il curriculum complessivo della candidata viene giudicato ottimo . ,0
"[ 5 ] Ipocrita , togli prima la trave dal tuo occhio e poi ci vedrai bene per togliere la pagliuzza dall' occhio del tuo fratello . ",Per ulteriori informazioni vedi anche : ,0
Ma la vera domanda è : perché ? ,Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
A questo punto si porrebbe un altro problema .,A questo punto si pone un problema giuridico . ,1
"Di ogni seduta del Consiglio deve essere redatto regolare verbale : i fogli del verbale devono essere preventivamente numerati e firmati dal Direttore e , alla fine di ogni anno accademico , rilegati .",Ma i segnali sono positivi . ,0
In cosa consiste principalmente la differenza ? ,E non mancano le ombre . ,0
"Dopo il comma 1 , aggiungere il seguente comma : « 2 .",Ma la sostanza della proposta è un ? altra . ,0
"Rinvia , infine , il seguito della discussione ad altra seduta .",Ma i segnali sono positivi . ,0
"è stata una fatalità "" . ",Non può dunque stare a guardare . ,0
In cosa consiste principalmente la differenza ? ,Per me è la musica .,0
Dove si prendono i soldi ? ,"L' articolo 125 , primo comma , della Costituzione è abrogato . ",0
Dopo l' articolo 625 del codice penale aggiungere il seguente : Art. 625 - bis . ,La presente deliberazione è pubblicata nella Gazzetta Ufficiale della Repubblica Italiana e nel sito internet dell' Autorità ( www.autorita.energia.it ) ed entra in vigore dalla data di pubblicazione .,0
Non si fanno le nozze con i fichi secchi . ,"Le leggi regionali sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . ",0
L ? articolo 3 è sostituito dal seguente : « Art. 3 .,In attesa di riscontro si inviano cordiali saluti,0
C' è un lavoro più importante da fare .,C' è un grandissimo lavoro da fare . ,1
Questa sarebbe una forma di razzismo . ,Tutta la legge trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso .,0
Gli esempi potrebbero essere quasi infiniti .,Non può dunque stare a guardare . ,0
"Di seguito ogni Commissario , dopo aver redatto il profilo "" curriculare "" per ognuno dei candidati , formula un giudizio individuale , con il quale individua il contributo di ciascun candidato . ",Ma la cosa non cambia . ,0
« Non è una bella immagine .,è casuale fino a un certo punto .,0
"Sarei felice , e sereno . ",Quali sono le sue conseguenze ? ,0
"Poi soggiunse : "" Va ' a rivedere le rose . ",Di seguito pubblichiamo il testo .,0
"La qualità , il valore , il senso dei dei contenuti e degli scambi è determinata dalle persone » .",Non voglio far- ti del male .,0
Come si ottiene questo risultato ? ,Come si può ottenere questo risultato ?,1
"La collocazione editoriale è generalmente discreta , e garantisce una buona diffusione all' interno della comunità scientifica di riferimento . ",La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,1
"Al riguardo , però , si impongono alcune considerazioni . ",Il servizio è cordiale e veloce . ,0
Da dove vengono i soldi ? ,Le sue condizioni non destano comunque preoccupazione .,0
E ' qui che nascono i problemi .,è stata un' impresa straordinaria .,0
Ciascuno dei predetti disegni di legge deve essere corredato da idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica . ,Non è quasi la stessa cosa ?,0
"La Commissione prosegue la discussione congiunta , rinviata nella seduta del 23 febbraio 2005 .",Sapete come le andò a finire ?,0
La cosa non mi ha sorpresa affatto .,Qui è il vero nodo del problema . ,0
"Allora , qual è la via corretta ? ",è documentata alcuna attività assistenziale . ,0
"Il ricorso , pertanto , deve essere rigettato .",Ormai non può più tornare indietro .,0
Il presente decreto sarà pubblicato nella Gazzetta Ufficiale della Repubblica italiana che entrerà in vigore del giorno successivo alla sua pubblicazione . ,Ma è la stessa cosa .,0
"Sarei felice , e sereno . ",Quali sono i termini entro i quali devo presentare la domanda ? ,0
"Il giudizio è , pertanto , positivo . ",è ancora di quel parere ?,0
« Oggi è il giorno della verità .,Come si vince questa guerra ?,0
Nel 1512 passò definitivamente alla Repubblica di Genova . ,Ma non si può certo avere la botte piena e la moglie ubriaca ! ,0
C' è peraltro anche un' altra possibilità . ,La differenza è stata statisticamente significativa .,0
"I problemi , naturalmente , non finiscono qui . ",Volete saper- ne di più di computer ?,0
Ma a cosa è dovuta questa improvvisa crisi ? ,"Lessate la pasta bene al dente , condite- la con questa salsa . ",0
"Chiedo , inoltre , che la Presidenza autorizzi la pubblicazione del testo integrale della mia dichiarazione di voto in calce al resoconto stenografico della seduta odierna . ",Muore a Napoli nel 1652 .,0
"Dall' attuazione del presente articolo non devono derivare oneri aggiuntivi per la finanza pubblica . "" .",Il sole era già alto . ,0
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?",Non ha un nome altisonante . ,0
La realtà ovviamente è diversa . ,La realtà storica è diversa .,1
/ Sai qual è la verità ? ,La differenza è stata statisticamente significativa .,0
Sarebbe un rimedio peggiore del male .,Ma il rimedio fu peggiore del male . ,1
La verità è là fuori . ,La cosa non deve affatto sorprendere . ,0
« Questo non è il momento giusto ? ,Ma il discorso è un altro .,0
All' udienza del 30 gennaio 2004 il ricorso è stato trattenuto in decisione .,Chi sono i maggiori responsabili ? ,0
Quali sono adesso le emergenze ?,Quali sono le nuove emergenze ? ,1
"Dunque , qual è il problema ?",Ma così non stanno le cose . ,0
: : Chi può usufruire del servizio ? ,Chi può usufruire del servizio ?,1
La risposta è : probabilmente no . ,La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,0
Sarebbe stata la ciliegina sulla torta . ,In conclusione l' appello deve essere accolto .,0
"La collocazione editoriale è generalmente discreta , e garantisce una buona diffusione all' interno della comunità scientifica di riferimento . ","Per cambiare funzione dovrà sostenere un esame orale , frequentare un corso di formazione presso la Scuola della magistratura e ottenere una valutazione positiva . ",0
è molto accattivante e divertente .,Ma non è un romanzo . ,0
« È una bella notizia .,Risposta Questo è un problema .,0
L' ingresso è gratuito fino ad esaurimento dei posti .,L' ingresso è libero fino ad esaurimento posti . ,1
Sono valide le deliberazioni approvate dalla maggioranza dei presenti . ,Le deliberazioni sono valide se sono approvate dalla maggioranza assoluta dei presenti .,1
"Tuttavia , tale argomento non può essere accolto . ",Riprende l' indagine sospesa nella seduta del 19 febbraio scorso .,0
"Dunque , qual è il nocciolo della questione ? ",Però il nocciolo della questione qual è ?,1
Qual è stato il momento della svolta ? ,Ma non poteva essere sufficiente .,0
Come si spiega il fatto ? ,Non è pertanto possibile procedere ad alcuna valutazione . ,0
Il giudizio collegiale complessivo sul candidato è quindi ottimo .,La realtà storica è diversa .,0
Compensa integralmente tra le parti le spese di causa .,"Ipocrita , togli prima la trave dal tuo occhio e poi vedrai di togliere la pagliuzza dall' occhio di tuo fratello 21 .",0
Questo potrebbe essere un caso del genere .,Se il file non esiste viene creato .,0
"Qualora , all' atto dell' insediamento del seggio , uno scrutatore sia assente , il presidente nomina scrutatore uno degli elettori .",E non è che l' inizio .,0
Ma l' elenco potrebbe essere lungo .,In fondo sono un uomo .,0
"La collocazione editoriale è generalmente discreta , e garantisce una buona diffusione all' interno della comunità scientifica di riferimento . ",Non perde mai un colpo . ,0
Ma che razza di nome sarebbe ? ,La riunione viene conclusa alle ore 14.00 . ,0
"E ancora : "" Sappiamo quanto la Croce Rossa Italiana abbia fatto e stia facendo per alleviare le sofferenze del popolo iracheno . ",Sappiamo quanto la Croce Rossa Italiana abbia fatto e stia facendo per alleviare le sofferenze del popolo iracheno .,1
"Sospendo tuttavia la seduta , che riprenderà alle 15 .",Sospendo la seduta che riprenderà alle 15 . ,1
Compensa integralmente fra le parti le spese e onorari di giudizio .,Auspica infine la rapida approvazione del provvedimento .,0
In cosa consiste principalmente la differenza ? ,Secondo voi è la soluzione migliore ?,0
Proprio così è la vita ?,Così è la sua vita ? ,1
D : E noi a che punto siamo ? ,Non può dunque stare a guardare . ,0
"I morti , allora , erano stati 59 . ","Signor Presidente , la mia sarà una brevissima dichiarazione di voto .",0
"Come stanno le cose , oggi ?",Gli inquirenti brancolano nel buio .,0
Ci sono delle cose che non potrò mai dimenticare .,La verità è la fuori .,0
Oggi è solo in piccola parte così . ,Il loro problema è proprio questo .,0
La differenza è tutta qui  .,Non ha neppure un nome . ,0
Ma c' è un problema molto serio .,Ma il problema è molto serio . ,1
Questo non è un dettaglio . ,La Commissione approva quindi il parere proposto dal relatore . ,0
Come si risolve questo problema ?,Il sole era già alto . ,0
Infatti non c' è bisogno . ,C' è qualche normativa a riguardo ? ,0
Qualcuno può aiutar- me per favore ? ,Sono stati fatti molti passi avanti . ,0
""" Non è un' impressione . ",Non era una sua impressione .,1
"La cautela , tuttavia , è d' obbligo . ",Ognuno si deve assumere le proprie responsabilità .,0
La preoccupazione evidentemente è un' altra . ,Il ricorso deve essere rigettato . ,0
Presenta un numero modesto di pubblicazioni tutte di buon livello su riviste internazionali .,Presenta un buon numero di pubblicazioni su riviste di ottimo livello internazionale . ,1
"Molto male , è ovvio .","Era stata male , molto male . ",1
Ma si potrebbe dire anche il contrario . ,La soluzione del problema può essere questa . ,0
"Non mi sembra una cattiva idea , anzi . ",13 Si fermò il sole e la luna rimase immobile finché il popolo non si vendicò dei nemici .,0
In cosa consiste principalmente la differenza ? ,Si aprì un' epoca nuova della nostra storia .,0
"In caso di persistente parità , si procederà al sorteggio .",Come sono i rapporti con gli altri sindacati ?,0
Nel 1753 passò definitivamente alla Repubblica di Genova . ,Passò alla Repubblica di Genova nel 1531 .,1
Si esprime quindi un giudizio pienamente favorevole . ,Esprimo quindi un giudizio pienamente favorevole .,1
Non vi è alcun dubbio su questo . ,Sospende pertanto brevemente la seduta . ,0
Vedi qui in dettaglio il programma .,Ma vediamo il programma nel dettaglio . ,1
"Come stanno le cose , oggi ?",è questa la qualità della vita ?,0
"Dopo il comma 1 , aggiungere il seguente comma : « 2 .",Dopo il comma 6 aggiungere il seguente comma : 7 . ,1
"Le leggi sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . "" Ciao a tutti .",13 Si fermò il sole e la luna rimase immobile finché il popolo non si vendicò dei nemici .,0
Dopo l' articolo 625 del codice penale aggiungere il seguente : Art. 625 - bis . ,Dopo l' articolo 155 del codice civile è aggiunto il seguente : Art. 155 - bis .,1
Ma la lista potrebbe essere più lunga . ,ma la lista è assai più lunga .,1
C' è veramente l' imbarazzo della scelta .,C' è il vero e proprio imbarazzo della scelta . ,1
"In mancanza della suddetta comunicazione , il contratto si rinnoverà tacitamente alle medesime condizioni .",Quali sono i termini entro i quali devo presentare la domanda ? ,0
"Questo è un problema prioritario del Governo "" .",Ma questo è un problema del Governo . ,1
Ciò avvenne tra il 1970 e 1971 . ,Tutto questo avvenne tra il 1918 e il 1923 .,1
Sarebbe proprio una grande opportunità . ,"Certo , all' inizio è stato più difficile . ",0
Una scelta che le avrebbe davvero cambiato la vita . ,Per ulteriori informazioni vedi anche : ,0
Questo è ciò che L' Ulivo continuerà ad essere .,ma la lista è assai più lunga .,0
"La Commissione esprime , complessivamente , un giudizio discreto . ",E dunque qual è il problema ? ,0
In effetti è vero ! ! ! ,Il richiedente asilo non può essere trattenuto al solo fine di esaminare la domanda di asilo presentata .,0
"In attesa di riscontro , si inviano cordiali saluti ",Non è quasi la stessa cosa ?,0
"Decorso tale termine , il regolamento può comunque essere adottato .",Gli esempi possono essere infiniti . ,0
"Sarebbe una cosa interessante , no ? ","è una buona cosa , no ?",1
